1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
HMGB1_822	myplate_01	279	1	236	110	myplate_01--HMGB1--822--W279--P01--PM.tif	myplate_01--HMGB1--822--W279--P01--TOTAL.tif	myplate_01--HMGB1--822--W279--P01--DNA.tif	myplate_01--HMGB1--822--W279--P01--outlines.tif	myplate_01--HMGB1--822--W279--P01--score.tif	279	-1,721335089	8,23E-05	4,66E-05	12,31662848	19,15784992	1	0,842872248	1292,018182	593,2363636	469,3090909	1,031002775	0,526779771	1	0,761788964	0,869844883	44,53594349	44,47550224	17,93993416	6,720241578	5,961298362	36,07984769	36,7819287	-2,521170385	135,9888182	0,960130233	11,85010316	14,67798895	1	0,864756813	NA	NA	HMGB1	myplate_01--HMGB1--822--W279--P01	C:\tutorial	myplate	1	P01--HMGB1--822	822	W279--HMGB1--822	C:\tutorial\myplate_01\W279--HMGB1--822\P01--HMGB1--822	C:\tutorial\myplate_01\W279--HMGB1--822\P01--HMGB1--822	C:\tutorial\myplate_01\W279--HMGB1--822\P01--HMGB1--822	C:\tutorial\myplate_01--cellprofiler\W279--HMGB1--822\P01--HMGB1--822
CHEK2_844	myplate_01	280	1	142	57	myplate_01--CHEK2--844--W280--P01--PM.tif	myplate_01--CHEK2--844--W280--P01--TOTAL.tif	myplate_01--CHEK2--844--W280--P01--DNA.tif	myplate_01--CHEK2--844--W280--P01--outlines.tif	myplate_01--CHEK2--844--W280--P01--score.tif	280	-1,77964267	0,000234913	0,000214473	13,97251003	23,92773364	1	0,851810029	1282,807018	585,9298246	477	1,031847663	0,522708221	1	0,754383509	0,859699775	44,34329766	44,32575663	17,70589621	6,655132805	5,932052718	35,97821313	36,62997819	-0,466427753	136,1956842	0,957873873	12,61927152	17,43360046	1	0,819836549	NA	NA	CHEK2	myplate_01--CHEK2--844--W280--P01	C:\tutorial	myplate	1	P01--CHEK2--844	844	W280--CHEK2--844	C:\tutorial\myplate_01\W280--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W280--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W280--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01--cellprofiler\W280--CHEK2--844\P01--CHEK2--844
RHO_626	myplate_01	281	1	190	85	myplate_01--RHO--626--W281--P01--PM.tif	myplate_01--RHO--626--W281--P01--TOTAL.tif	myplate_01--RHO--626--W281--P01--DNA.tif	myplate_01--RHO--626--W281--P01--outlines.tif	myplate_01--RHO--626--W281--P01--score.tif	281	-1,767873097	0,000204395	0,000168696	12,6279768	23,21594939	1	0,835454464	1289,729412	656,5058824	432,3176471	1,035849131	0,542885909	1	0,756838345	0,867528154	44,77629149	44,76008082	17,82751997	6,684915041	5,941224957	35,71798188	36,36758665	-1,547704657	135,7878118	0,95995104	13,15645068	14,57140474	1	0,891877676	NA	NA	RHO	myplate_01--RHO--626--W281--P01	C:\tutorial	myplate	1	P01--RHO--626	626	W281--RHO--626	C:\tutorial\myplate_01\W281--RHO--626\P01--RHO--626	C:\tutorial\myplate_01\W281--RHO--626\P01--RHO--626	C:\tutorial\myplate_01\W281--RHO--626\P01--RHO--626	C:\tutorial\myplate_01--cellprofiler\W281--RHO--626\P01--RHO--626
CXCR4_247	myplate_01	282	1	221	73	myplate_01--CXCR4--247--W282--P01--PM.tif	myplate_01--CXCR4--247--W282--P01--TOTAL.tif	myplate_01--CXCR4--247--W282--P01--DNA.tif	myplate_01--CXCR4--247--W282--P01--outlines.tif	myplate_01--CXCR4--247--W282--P01--score.tif	282	-1,750596201	0,000250172	0,000229732	10,51935133	16,72920915	1	0,755536445	1435,287671	624,9863014	420,3287671	1,028949103	0,529621706	1	0,754453014	0,864765356	46,60514084	46,60432168	18,78910173	7,017974167	6,236697735	38,10305922	38,7631897	-10,13179342	143,5628767	0,959051657	9,676936151	12,55890775	1	0,760488478	NA	NA	CXCR4	myplate_01--CXCR4--247--W282--P01	C:\tutorial	myplate	1	P01--CXCR4--247	247	W282--CXCR4--247	C:\tutorial\myplate_01\W282--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01\W282--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01\W282--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01--cellprofiler\W282--CXCR4--247\P01--CXCR4--247
CCR5_488	myplate_01	283	1	141	36	myplate_01--CCR5--488--W283--P01--PM.tif	myplate_01--CCR5--488--W283--P01--TOTAL.tif	myplate_01--CCR5--488--W283--P01--DNA.tif	myplate_01--CCR5--488--W283--P01--outlines.tif	myplate_01--CCR5--488--W283--P01--score.tif	283	-1,782743004	0,000295949	0,000229732	8,749260658	15,72600002	1	0,675642209	1546,972222	684,3055556	392,0833333	1,028483822	0,533453252	1	0,758655124	0,858999163	48,41354829	48,60789796	19,4524277	7,26507392	6,45094688	39,45721202	40,15023368	10,83404364	149,3236111	0,959409136	8,829137374	14,03942961	1	0,657571657	NA	NA	CCR5	myplate_01--CCR5--488--W283--P01	C:\tutorial	myplate	1	P01--CCR5--488	488	W283--CCR5--488	C:\tutorial\myplate_01\W283--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01\W283--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01\W283--CCR5--488\P01--CCR5--488	C:\tutorial\myplate_01--cellprofiler\W283--CCR5--488\P01--CCR5--488
KIF11_587	myplate_01	284	1	121	49	myplate_01--KIF11--587--W284--P01--PM.tif	myplate_01--KIF11--587--W284--P01--TOTAL.tif	myplate_01--KIF11--587--W284--P01--DNA.tif	myplate_01--KIF11--587--W284--P01--outlines.tif	myplate_01--KIF11--587--W284--P01--score.tif	284	-1,852096821	0,000326467	0,000290768	12,07733844	26,17617273	1	0,686255035	1437,632653	657,2244898	398,5714286	1,035998898	0,523647924	1	0,766229627	0,866766517	46,96390868	46,75448662	18,58189013	6,994103042	6,226212359	37,56357176	38,35904002	0,932830577	142,7482041	0,95991541	10,26041059	17,3552913	1	0,6807787	NA	NA	KIF11	myplate_01--KIF11--587--W284--P01	C:\tutorial	myplate	1	P01--KIF11--587	587	W284--KIF11--587	C:\tutorial\myplate_01\W284--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W284--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W284--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01--cellprofiler\W284--KIF11--587\P01--KIF11--587
FGF21_653	myplate_01	285	1	159	66	myplate_01--FGF21--653--W285--P01--PM.tif	myplate_01--FGF21--653--W285--P01--TOTAL.tif	myplate_01--FGF21--653--W285--P01--DNA.tif	myplate_01--FGF21--653--W285--P01--outlines.tif	myplate_01--FGF21--653--W285--P01--score.tif	285	-1,78802323	0,000250172	0,000199214	11,50857256	20,27021753	1	0,783235972	1365,272727	551,9545455	461,8939394	1,03164885	0,51414907	1	0,7533482	0,864747679	45,44677745	45,5008886	18,36914996	6,862595336	6,130750683	37,36665969	37,97343008	-2,150624486	139,7794848	0,958530562	10,34322879	14,64573148	1	0,73963273	NA	NA	FGF21	myplate_01--FGF21--653--W285--P01	C:\tutorial	myplate	1	P01--FGF21--653	653	W285--FGF21--653	C:\tutorial\myplate_01\W285--FGF21--653\P01--FGF21--653	C:\tutorial\myplate_01\W285--FGF21--653\P01--FGF21--653	C:\tutorial\myplate_01\W285--FGF21--653\P01--FGF21--653	C:\tutorial\myplate_01--cellprofiler\W285--FGF21--653\P01--FGF21--653
empty_empty	myplate_01	286	1	159	71	myplate_01--empty--empty--W286--P01--PM.tif	myplate_01--empty--empty--W286--P01--TOTAL.tif	myplate_01--empty--empty--W286--P01--DNA.tif	myplate_01--empty--empty--W286--P01--outlines.tif	myplate_01--empty--empty--W286--P01--score.tif	286	-1,736767452	0,000234913	0,000183955	8,449702015	18,37319538	1	0,602294755	1387,802817	721,2253521	417,3661972	1,028812471	0,514630053	1	0,76039653	0,865341888	45,59365988	45,50245554	18,45645072	6,897921104	6,145080503	37,40523166	38,16333829	-12,97877805	140,6247042	0,958999384	7,511543283	13,66211994	1	0,559158531	NA	NA	empty	myplate_01--empty--empty--W286--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W286--empty--empty	C:\tutorial\myplate_01\W286--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W286--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W286--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W286--empty--empty\P01--empty--empty
ERCC3_237	myplate_01	287	1	184	67	myplate_01--ERCC3--237--W287--P01--PM.tif	myplate_01--ERCC3--237--W287--P01--TOTAL.tif	myplate_01--ERCC3--237--W287--P01--DNA.tif	myplate_01--ERCC3--237--W287--P01--outlines.tif	myplate_01--ERCC3--237--W287--P01--score.tif	287	-1,777207672	0,000265431	0,000199214	9,197097442	20,55591818	1	0,594101263	1297,985075	581,9402985	404,2686567	1,034614619	0,541867758	1	0,752062958	0,859038321	44,80250764	44,65214767	17,68542314	6,67849911	5,961249291	35,87990976	36,55004376	0,832881027	136,8814627	0,957045106	8,087632816	14,68374174	1	0,591748506	NA	NA	ERCC3	myplate_01--ERCC3--237--W287--P01	C:\tutorial	myplate	1	P01--ERCC3--237	237	W287--ERCC3--237	C:\tutorial\myplate_01\W287--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W287--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W287--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01--cellprofiler\W287--ERCC3--237\P01--ERCC3--237
KRT14_205	myplate_01	288	1	193	64	myplate_01--KRT14--205--W288--P01--PM.tif	myplate_01--KRT14--205--W288--P01--TOTAL.tif	myplate_01--KRT14--205--W288--P01--DNA.tif	myplate_01--KRT14--205--W288--P01--outlines.tif	myplate_01--KRT14--205--W288--P01--score.tif	288	-1,773128119	0,000372244	0,000275509	12,05688284	17,57379857	1	0,829371597	1278,875	625,65625	450,578125	1,032446488	0,548097013	1	0,751403187	0,86210306	44,49446616	44,5607866	17,79809598	6,689186862	5,937361334	35,76266462	36,49912883	6,593655601	135,9076875	0,958723126	9,879186759	12,29175237	1	0,846650011	NA	NA	KRT14	myplate_01--KRT14--205--W288--P01	C:\tutorial	myplate	1	P01--KRT14--205	205	W288--KRT14--205	C:\tutorial\myplate_01\W288--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01\W288--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01\W288--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01--cellprofiler\W288--KRT14--205\P01--KRT14--205
scrambled_control	myplate_01	289	1	216	95	myplate_01--scrambled--control--W289--P01--PM.tif	myplate_01--scrambled--control--W289--P01--TOTAL.tif	myplate_01--scrambled--control--W289--P01--DNA.tif	myplate_01--scrambled--control--W289--P01--outlines.tif	myplate_01--scrambled--control--W289--P01--score.tif	289	-1,798727404	0,000295949	0,000214473	12,74867803	19,75509856	1	0,849640922	1326,831579	663,6105263	466,5263158	1,037193618	0,555790372	1	0,750496456	0,854855713	45,36300467	45,24363574	17,8590204	6,719223875	5,99694001	36,19434384	36,81295125	-1,799750066	138,4651789	0,956027456	11,54885232	14,10327314	1	0,802813269	NA	NA	scrambled	myplate_01--scrambled--control--W289--P01	C:\tutorial	myplate	1	P01--scrambled--control	control	W289--scrambled--control	C:\tutorial\myplate_01\W289--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W289--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W289--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01--cellprofiler\W289--scrambled--control\P01--scrambled--control
BMI1_274	myplate_01	290	1	194	69	myplate_01--BMI1--274--W290--P01--PM.tif	myplate_01--BMI1--274--W290--P01--TOTAL.tif	myplate_01--BMI1--274--W290--P01--DNA.tif	myplate_01--BMI1--274--W290--P01--outlines.tif	myplate_01--BMI1--274--W290--P01--score.tif	290	-1,760893096	0,000158618	0,000138178	15,31866243	22,43415175	1	0,923966948	1393,318841	510,4492754	469,5507246	1,034307955	0,535639202	1	0,757057672	0,856516131	46,13527689	46,15443559	18,37006548	6,863184613	6,094581642	37,37133473	37,97330405	5,422061803	141,7790725	0,956092841	14,47426564	15,53105985	1	0,922754744	NA	NA	BMI1	myplate_01--BMI1--274--W290--P01	C:\tutorial	myplate	1	P01--BMI1--274	274	W290--BMI1--274	C:\tutorial\myplate_01\W290--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01\W290--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01\W290--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01--cellprofiler\W290--BMI1--274\P01--BMI1--274
BAX_987	myplate_01	291	1	163	78	myplate_01--BAX--987--W291--P01--PM.tif	myplate_01--BAX--987--W291--P01--TOTAL.tif	myplate_01--BAX--987--W291--P01--DNA.tif	myplate_01--BAX--987--W291--P01--outlines.tif	myplate_01--BAX--987--W291--P01--score.tif	291	-1,794642383	0,000173877	0,000153437	11,02204706	18,08925449	1	0,812774705	1298,538462	577,1666667	476,5128205	1,027009064	0,512282495	1	0,767724102	0,882039173	44,32827035	44,09704515	18,09059042	6,764341661	6,00269322	36,24311073	36,97201808	-2,590471985	135,1456923	0,962857866	11,04034528	15,31940166	1	0,860482581	NA	NA	BAX	myplate_01--BAX--987--W291--P01	C:\tutorial	myplate	1	P01--BAX--987	987	W291--BAX--987	C:\tutorial\myplate_01\W291--BAX--987\P01--BAX--987	C:\tutorial\myplate_01\W291--BAX--987\P01--BAX--987	C:\tutorial\myplate_01\W291--BAX--987\P01--BAX--987	C:\tutorial\myplate_01--cellprofiler\W291--BAX--987\P01--BAX--987
XRCC6_364	myplate_01	292	1	188	85	myplate_01--XRCC6--364--W292--P01--PM.tif	myplate_01--XRCC6--364--W292--P01--TOTAL.tif	myplate_01--XRCC6--364--W292--P01--DNA.tif	myplate_01--XRCC6--364--W292--P01--outlines.tif	myplate_01--XRCC6--364--W292--P01--score.tif	292	-1,853651987	0,000265431	0,000214473	10,70910795	24,11182775	1	0,708886827	1266,670588	678,0352941	422,9058824	1,032959558	0,544605496	1	0,757095134	0,871931027	44,20781379	44,01038542	17,60577628	6,63813303	5,907148635	35,42805565	36,11782668	-3,089055185	134,1711059	0,961159355	9,121049825	16,48882314	1	0,652272281	NA	NA	XRCC6	myplate_01--XRCC6--364--W292--P01	C:\tutorial	myplate	1	P01--XRCC6--364	364	W292--XRCC6--364	C:\tutorial\myplate_01\W292--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01\W292--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01\W292--XRCC6--364\P01--XRCC6--364	C:\tutorial\myplate_01--cellprofiler\W292--XRCC6--364\P01--XRCC6--364
SDHB_648	myplate_01	293	1	160	59	myplate_01--SDHB--648--W293--P01--PM.tif	myplate_01--SDHB--648--W293--P01--TOTAL.tif	myplate_01--SDHB--648--W293--P01--DNA.tif	myplate_01--SDHB--648--W293--P01--outlines.tif	myplate_01--SDHB--648--W293--P01--score.tif	293	-1,808489311	0,000311208	0,00026025	11,8711692	20,12974087	1	0,790408615	1173,711864	583,9830508	309,1186441	1,030736524	0,533008469	1	0,746596008	0,849276684	42,39609833	42,61605016	17,188204	6,410341961	5,702680107	34,48133015	35,20067524	1,45554555	131,2995932	0,95388123	11,08090344	14,18147554	1	0,802722523	NA	NA	SDHB	myplate_01--SDHB--648--W293--P01	C:\tutorial	myplate	1	P01--SDHB--648	648	W293--SDHB--648	C:\tutorial\myplate_01\W293--SDHB--648\P01--SDHB--648	C:\tutorial\myplate_01\W293--SDHB--648\P01--SDHB--648	C:\tutorial\myplate_01\W293--SDHB--648\P01--SDHB--648	C:\tutorial\myplate_01--cellprofiler\W293--SDHB--648\P01--SDHB--648
RAD51_524	myplate_01	294	1	213	98	myplate_01--RAD51--524--W294--P01--PM.tif	myplate_01--RAD51--524--W294--P01--TOTAL.tif	myplate_01--RAD51--524--W294--P01--DNA.tif	myplate_01--RAD51--524--W294--P01--outlines.tif	myplate_01--RAD51--524--W294--P01--score.tif	294	-1,749359814	0,000219654	0,000199214	10,83210158	21,03621571	1	0,695139886	1265,326531	624,0510204	495,8571429	1,030640065	0,51856896	1	0,752984297	0,863465382	43,8186059	43,845424	17,69688064	6,628077627	5,904112129	35,69702004	36,39246634	0,121045542	134,8476531	0,957912659	10,17172512	17,18932652	1	0,670353591	NA	NA	RAD51	myplate_01--RAD51--524--W294--P01	C:\tutorial	myplate	1	P01--RAD51--524	524	W294--RAD51--524	C:\tutorial\myplate_01\W294--RAD51--524\P01--RAD51--524	C:\tutorial\myplate_01\W294--RAD51--524\P01--RAD51--524	C:\tutorial\myplate_01\W294--RAD51--524\P01--RAD51--524	C:\tutorial\myplate_01--cellprofiler\W294--RAD51--524\P01--RAD51--524
FGF18_106	myplate_01	295	1	229	85	myplate_01--FGF18--106--W295--P01--PM.tif	myplate_01--FGF18--106--W295--P01--TOTAL.tif	myplate_01--FGF18--106--W295--P01--DNA.tif	myplate_01--FGF18--106--W295--P01--outlines.tif	myplate_01--FGF18--106--W295--P01--score.tif	295	-1,783184271	0,000189136	0,000153437	8,211286542	18,96530611	1	0,634758187	1159,317647	570,1882353	465,3176471	1,03716772	0,548610066	1	0,756670543	0,865796476	42,66323425	42,6180266	16,94291386	6,373921686	5,665967401	33,85423148	34,54962456	-1,869416918	129,2912471	0,958375765	8,193911589	12,20190723	1	0,704071448	NA	NA	FGF18	myplate_01--FGF18--106--W295--P01	C:\tutorial	myplate	1	P01--FGF18--106	106	W295--FGF18--106	C:\tutorial\myplate_01\W295--FGF18--106\P01--FGF18--106	C:\tutorial\myplate_01\W295--FGF18--106\P01--FGF18--106	C:\tutorial\myplate_01\W295--FGF18--106\P01--FGF18--106	C:\tutorial\myplate_01--cellprofiler\W295--FGF18--106\P01--FGF18--106
RAD52_519	myplate_01	296	1	178	52	myplate_01--RAD52--519--W296--P01--PM.tif	myplate_01--RAD52--519--W296--P01--TOTAL.tif	myplate_01--RAD52--519--W296--P01--DNA.tif	myplate_01--RAD52--519--W296--P01--outlines.tif	myplate_01--RAD52--519--W296--P01--score.tif	296	-1,809613834	0,000311208	0,00026025	9,38652348	20,6360707	1	0,674882881	1302,038462	740,1730769	311,1346154	1,037091743	0,537189109	1	0,748645191	0,862797147	44,99505617	45,01217146	17,81084021	6,698483341	5,973009183	35,76303374	36,6790292	-6,144124026	136,9775385	0,961007165	8,472907773	14,73441679	1	0,578670024	NA	NA	RAD52	myplate_01--RAD52--519--W296--P01	C:\tutorial	myplate	1	P01--RAD52--519	519	W296--RAD52--519	C:\tutorial\myplate_01\W296--RAD52--519\P01--RAD52--519	C:\tutorial\myplate_01\W296--RAD52--519\P01--RAD52--519	C:\tutorial\myplate_01\W296--RAD52--519\P01--RAD52--519	C:\tutorial\myplate_01--cellprofiler\W296--RAD52--519\P01--RAD52--519
RECQL4_359	myplate_01	297	1	167	58	myplate_01--RECQL4--359--W297--P01--PM.tif	myplate_01--RECQL4--359--W297--P01--TOTAL.tif	myplate_01--RECQL4--359--W297--P01--DNA.tif	myplate_01--RECQL4--359--W297--P01--outlines.tif	myplate_01--RECQL4--359--W297--P01--score.tif	297	-1,839641798	0,000295949	0,000229732	12,07790396	18,06943865	1	0,801922468	1437,258621	625,4137931	351,3275862	1,027802946	0,514430948	1	0,757919268	0,869595091	46,38691872	46,16535226	18,83604945	7,03399716	6,254046936	38,05891892	38,65194959	-4,227304635	142,6222069	0,959788269	10,41572485	15,8906466	1	0,892726828	NA	NA	RECQL4	myplate_01--RECQL4--359--W297--P01	C:\tutorial	myplate	1	P01--RECQL4--359	359	W297--RECQL4--359	C:\tutorial\myplate_01\W297--RECQL4--359\P01--RECQL4--359	C:\tutorial\myplate_01\W297--RECQL4--359\P01--RECQL4--359	C:\tutorial\myplate_01\W297--RECQL4--359\P01--RECQL4--359	C:\tutorial\myplate_01--cellprofiler\W297--RECQL4--359\P01--RECQL4--359
HOXB7_507	myplate_01	298	1	204	91	myplate_01--HOXB7--507--W298--P01--PM.tif	myplate_01--HOXB7--507--W298--P01--TOTAL.tif	myplate_01--HOXB7--507--W298--P01--DNA.tif	myplate_01--HOXB7--507--W298--P01--outlines.tif	myplate_01--HOXB7--507--W298--P01--score.tif	298	-1,783614822	0,000326467	0,000244991	8,692053091	21,77004215	1	0,542668024	1298,483516	668,7252747	477,1758242	1,035933694	0,550562572	1	0,750865566	0,859494419	44,84242832	44,78722333	17,77819177	6,672682327	5,920761242	35,91609762	36,45157406	-2,659289944	136,887978	0,957315382	7,264637547	16,09355304	1	0,512672452	NA	NA	HOXB7	myplate_01--HOXB7--507--W298--P01	C:\tutorial	myplate	1	P01--HOXB7--507	507	W298--HOXB7--507	C:\tutorial\myplate_01\W298--HOXB7--507\P01--HOXB7--507	C:\tutorial\myplate_01\W298--HOXB7--507\P01--HOXB7--507	C:\tutorial\myplate_01\W298--HOXB7--507\P01--HOXB7--507	C:\tutorial\myplate_01--cellprofiler\W298--HOXB7--507\P01--HOXB7--507
CMC2_280	myplate_01	299	1	241	85	myplate_01--CMC2--280--W299--P01--PM.tif	myplate_01--CMC2--280--W299--P01--TOTAL.tif	myplate_01--CMC2--280--W299--P01--DNA.tif	myplate_01--CMC2--280--W299--P01--outlines.tif	myplate_01--CMC2--280--W299--P01--score.tif	299	-1,768582684	0,000295949	0,000229732	8,932864012	18,08016788	1	0,610574491	1311,164706	668,7764706	383,4	1,030428185	0,523679712	1	0,752712513	0,862085737	44,70449488	44,78505985	17,97603318	6,728124261	5,977384866	36,38660211	36,98064017	-0,35434471	137,9344471	0,959161821	8,331945034	14,72724532	1	0,555740585	NA	NA	CMC2	myplate_01--CMC2--280--W299--P01	C:\tutorial	myplate	1	P01--CMC2--280	280	W299--CMC2--280	C:\tutorial\myplate_01\W299--CMC2--280\P01--CMC2--280	C:\tutorial\myplate_01\W299--CMC2--280\P01--CMC2--280	C:\tutorial\myplate_01\W299--CMC2--280\P01--CMC2--280	C:\tutorial\myplate_01--cellprofiler\W299--CMC2--280\P01--CMC2--280
CEBPB_541	myplate_01	300	1	217	79	myplate_01--CEBPB--541--W300--P01--PM.tif	myplate_01--CEBPB--541--W300--P01--TOTAL.tif	myplate_01--CEBPB--541--W300--P01--DNA.tif	myplate_01--CEBPB--541--W300--P01--outlines.tif	myplate_01--CEBPB--541--W300--P01--score.tif	300	-1,76440644	0,000295949	0,000244991	10,60715104	18,31992644	1	0,770846685	1355,683544	757,5696203	432	1,03175206	0,519796069	1	0,767584601	0,876674143	45,41633502	45,08669017	18,35125611	6,873115343	6,108625144	36,7466078	37,54822454	-4,550985112	138,1842278	0,962761227	10,09871092	13,80498974	1	0,706492761	NA	NA	CEBPB	myplate_01--CEBPB--541--W300--P01	C:\tutorial	myplate	1	P01--CEBPB--541	541	W300--CEBPB--541	C:\tutorial\myplate_01\W300--CEBPB--541\P01--CEBPB--541	C:\tutorial\myplate_01\W300--CEBPB--541\P01--CEBPB--541	C:\tutorial\myplate_01\W300--CEBPB--541\P01--CEBPB--541	C:\tutorial\myplate_01--cellprofiler\W300--CEBPB--541\P01--CEBPB--541
TERT_679	myplate_01	301	1	268	104	myplate_01--TERT--679--W301--P01--PM.tif	myplate_01--TERT--679--W301--P01--TOTAL.tif	myplate_01--TERT--679--W301--P01--DNA.tif	myplate_01--TERT--679--W301--P01--outlines.tif	myplate_01--TERT--679--W301--P01--score.tif	301	-1,685741991	0,000234913	0,000229732	10,82694045	22,89457312	1	0,753667304	1298,259615	626,9903846	461,875	1,026655895	0,523092202	1	0,762939497	0,878816692	44,3734356	44,10070925	18,12114978	6,778609759	6,026127818	36,19521667	36,91572768	-4,255309563	135,3436731	0,962435991	10,15004191	14,85767952	1	0,746092719	NA	NA	TERT	myplate_01--TERT--679--W301--P01	C:\tutorial	myplate	1	P01--TERT--679	679	W301--TERT--679	C:\tutorial\myplate_01\W301--TERT--679\P01--TERT--679	C:\tutorial\myplate_01\W301--TERT--679\P01--TERT--679	C:\tutorial\myplate_01\W301--TERT--679\P01--TERT--679	C:\tutorial\myplate_01--cellprofiler\W301--TERT--679\P01--TERT--679
scrambled_control	myplate_01	302	1	203	84	myplate_01--scrambled--control--W302--P01--PM.tif	myplate_01--scrambled--control--W302--P01--TOTAL.tif	myplate_01--scrambled--control--W302--P01--DNA.tif	myplate_01--scrambled--control--W302--P01--outlines.tif	myplate_01--scrambled--control--W302--P01--score.tif	302	-1,774901222	0,000234913	0,000229732	13,70056018	18,76564267	1	0,944700829	1286,309524	620,8214286	464,2380952	1,033596343	0,544277245	1	0,755859538	0,866975248	44,70632367	44,64213595	17,88350972	6,694408159	5,975790221	36,00764823	36,59084375	3,401345719	136,1000476	0,95881242	13,43575137	14,82704691	1	0,967367174	NA	NA	scrambled	myplate_01--scrambled--control--W302--P01	C:\tutorial	myplate	1	P01--scrambled--control	control	W302--scrambled--control	C:\tutorial\myplate_01\W302--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W302--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W302--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01--cellprofiler\W302--scrambled--control\P01--scrambled--control
